patient,subtype,tumor_ratio,normal_ratio
SMC01,Macro,2.195054564309686,14.89434072580553
SMC01,TCD8,2.2771210614999116,0.24743173424308512
SMC02,Macro,1.8084109497250533,19.80499802840872
SMC02,TCD8,0.839821894255207,0.05650167304183255
SMC03,TCD8,0.4420421069657624,0.7738727916407084
SMC04,Macro,1.272530364798735,7.892983188237595
SMC04,TCD8,1.4912205084235521,0.23328891533360874
SMC05,Macro,0.3736260621891709,22.398892750354268
SMC05,TCD8,1.9862010320065568,0.43201750107237435
SMC06,Macro,5.111485329794357,6.707166908779011
SMC06,TCD8,3.106941997675118,2.488425986840271
SMC07,Macro,3.202279070691198,18.834121959805998
SMC07,TCD8,2.4715674149024647,0.38504719675271804
SMC08,Macro,3.9330394901207466,11.374376052484918
SMC08,TCD8,0.21288543267818844,0.4924630233025676
SMC09,Macro,0.04233457687634837,14.978818238899041
SMC09,TCD8,1.7843211448701541,0.3400375283063594
SMC10,Macro,0.5872022987925981,7.460922045818733
SMC10,TCD8,3.6383654716623615,0.3588515888465891
